"passengerid","title_surname_survival","pclass","sex","age","age_bucket","fare","fare_bucket","title_grouping","is_woman_boy","family_size","is_one_family","is_mix_group","is_alone","cabin_level","embarked"
945,1,1,1,"28","2","263","3",2,1,6,1,0,0,2,0
948,0,3,0,"35","3","7.8958","0",3,0,1,0,0,1,6,0
1203,0,3,0,"22","2","7.225","0",3,0,1,0,0,1,5,1
1250,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
965,0,1,0,"28.5","2","27.7208","2",3,0,1,0,0,1,3,1
1038,0,1,0,"42.20","4","51.8625","2",3,0,1,0,1,0,4,0
936,0,1,1,"45","4","52.5542","2",1,1,2,1,0,0,3,0
981,1,2,0,"2","0","23","0",0,1,3,1,0,0,5,0
921,0,3,0,"28.32","2","21.6792","0",3,0,3,1,0,0,5,1
1221,0,2,0,"21","2","13","1",3,0,1,0,0,1,5,0
1227,0,1,0,"30","3","26","2",3,0,1,0,0,1,2,0
1295,0,1,0,"17","1","47.1","2",3,0,1,1,0,0,2,0
1126,0,1,0,"39","3","71.2833","3",3,0,2,1,0,0,2,1
1217,0,3,0,"23","2","7.05","0",3,0,1,0,0,1,6,0
984,0,1,1,"27","2","52","2",1,1,4,1,0,0,1,0
937,0,3,0,"25","2","7.925","0",3,0,1,0,0,1,6,0
1249,0,3,0,"28.32","2","7.8792","0",3,0,1,0,0,1,6,0
947,0,3,0,"10","1","29.125","0",0,1,6,1,0,0,5,2
978,0,3,1,"27","2","7.8792","0",2,1,1,0,0,1,5,2
1229,0,3,0,"39","3","7.2292","0",3,0,3,0,0,1,5,1
972,0,3,0,"6","0","15.2458","0",0,1,3,1,0,0,5,1
1084,0,3,0,"11.5","1","14.5","0",0,1,3,1,0,0,6,0
904,0,1,1,"23","2","82.2667","3",1,1,2,1,0,0,1,0
1209,0,2,0,"19","1","10.5","0",3,0,1,0,0,1,5,0
1151,0,3,0,"21","2","7.775","0",3,0,1,0,0,1,6,0
1185,0,1,0,"53","5","81.8583","2",3,0,3,1,0,0,0,0
1265,0,2,0,"44","4","13","1",3,0,1,0,0,1,5,0
1048,0,1,1,"29","2","221.7792","5",2,1,1,0,1,0,2,0
1101,0,3,0,"25","2","7.8958","0",3,0,1,0,0,1,6,0
1146,0,3,0,"32.5","3","9.5","0",3,0,1,0,0,1,6,0
1215,0,1,0,"33","3","26.55","2",3,0,1,0,0,1,2,0
1210,0,3,0,"27","2","7.8542","0",3,0,1,0,0,1,6,0
933,0,1,0,"42.20","4","26.55","2",3,0,1,0,0,1,3,0
1296,0,1,0,"43","4","27.7208","2",3,0,2,0,0,1,3,1
1238,0,2,0,"26","2","13","1",3,0,1,0,0,1,5,0
1120,0,3,0,"40.5","4","15.1","0",3,0,1,0,1,0,6,0
1257,0,3,1,"32.33","3","69.55","0",1,1,11,1,0,0,6,0
1283,1,1,1,"51","5","39.4","1",1,1,2,1,0,0,3,0
1306,0,1,1,"39","3","108.9","3",1,1,1,0,1,0,2,1
899,0,2,0,"26","2","29","0",3,0,3,1,0,0,5,0
935,0,2,1,"30","3","13","1",1,1,1,0,0,1,5,0
969,0,1,1,"55","5","25.7","2",1,1,3,0,0,1,2,0
1179,0,1,0,"24","2","82.2667","3",3,0,2,1,0,0,1,0
1253,1,2,1,"24","2","37.0042","1",1,1,3,1,0,0,3,1
898,1,3,1,"30","3","7.6292","0",2,1,1,0,0,1,5,2
1145,0,3,0,"24","2","9.325","0",3,0,1,0,0,1,6,0
970,0,2,0,"30","3","13","1",3,0,1,0,0,1,5,0
1226,0,3,0,"27","2","7.8958","0",3,0,1,0,0,1,6,0
911,0,3,1,"45","4","7.225","0",1,1,1,0,0,1,5,1
1272,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1248,1,1,1,"59","5","51.4792","2",1,1,3,0,1,0,2,0
1219,0,1,0,"46","4","79.2","3",3,0,1,0,1,0,2,1
967,0,1,0,"32.5","3","211.5","3",3,0,1,0,1,0,2,1
1036,0,1,0,"42","4","26.55","2",3,0,1,0,0,1,2,0
1301,0,3,1,"3","0","13.775","0",2,1,3,1,0,0,6,0
1057,1,3,1,"26","2","22.025","0",1,1,5,1,0,0,6,0
1046,1,3,0,"13","1","31.3875","0",0,1,7,1,0,0,6,0
1161,0,3,0,"17","1","8.6625","0",3,0,1,0,0,1,6,0
1016,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1015,0,3,0,"28","2","7.25","0",3,0,1,0,0,1,6,0
954,0,3,0,"18","1","7.75","0",3,0,1,0,0,1,6,0
1218,1,2,1,"12","1","39","0",2,1,4,1,0,0,5,0
1021,0,3,0,"24","2","8.05","0",3,0,1,0,0,1,6,0
1165,0,3,1,"17.36","1","15.5","0",2,1,2,1,0,0,5,2
1077,0,2,0,"40","4","16","1",3,0,1,0,0,1,5,0
1281,0,3,0,"6","0","21.075","0",0,1,5,1,0,0,6,0
1247,0,1,0,"50","5","26","2",3,0,1,0,0,1,4,0
1173,0,3,0,"0.75","0","13.775","0",0,1,3,1,0,0,6,0
1261,0,2,0,"29","2","13.8583","1",3,0,1,0,0,1,3,1
974,0,1,0,"49","4","26","2",3,0,1,0,0,1,2,0
1149,0,3,0,"28","2","8.05","0",3,0,1,0,0,1,6,0
1115,0,3,0,"21","2","7.7958","0",3,0,1,0,0,1,6,0
1199,1,3,0,"0.83","0","9.35","0",0,1,2,1,0,0,6,0
1086,1,2,0,"8","0","32.5","0",0,1,3,1,0,0,5,0
953,0,2,0,"32","3","13.5","1",3,0,1,0,0,1,5,0
1286,0,3,0,"29","2","22.025","0",3,0,5,1,0,0,6,0
1153,0,3,0,"21","2","7.8542","0",3,0,1,0,0,1,6,0
1137,0,1,0,"41","4","51.8625","2",3,0,2,1,0,0,3,0
1097,0,1,0,"42.20","4","25.7417","2",3,0,1,0,0,1,2,1
1264,0,1,0,"49","4","0","0",3,0,1,0,1,0,1,0
902,0,3,0,"28.32","2","7.8958","0",3,0,1,0,0,1,6,0
1309,1,3,0,"6.09","0","22.3583","0",0,1,3,1,0,0,5,1
1142,1,2,1,"0.92","0","27.75","0",2,1,4,1,0,0,5,0
1047,0,3,0,"24","2","7.55","0",3,0,1,0,0,1,6,0
1178,0,3,0,"28.32","2","7.25","0",3,0,1,0,0,1,6,0
892,0,3,0,"34.5","3","7.8292","0",3,0,1,0,0,1,5,2
1083,0,1,0,"42.20","4","26","2",3,0,1,0,0,1,2,0
1154,1,2,1,"29","2","23","0",1,1,3,1,0,0,5,0
994,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
987,0,3,0,"25","2","7.7958","0",3,0,1,0,0,1,6,0
1099,0,2,0,"24","2","10.5","0",3,0,1,0,0,1,5,0
1246,1,3,1,"0.17","0","20.575","0",2,1,4,1,0,0,6,0
1206,0,1,1,"55","5","135.6333","3",1,1,1,0,1,0,2,1
962,0,3,1,"24","2","7.75","0",2,1,1,0,0,1,5,2
1200,0,1,0,"55","5","93.5","2",3,0,3,0,1,0,1,0
1010,0,1,0,"36","3","75.2417","3",3,0,1,0,1,0,2,1
934,0,3,0,"41","4","7.85","0",3,0,1,0,0,1,6,0
908,0,2,0,"35","3","12.35","1",3,0,1,0,0,1,4,2
1135,0,3,0,"28.32","2","7.8875","0",3,0,1,0,0,1,6,0
1156,0,2,0,"30","3","12.7375","1",3,0,1,0,0,1,3,1
1205,1,3,1,"37","3","7.75","0",2,1,1,0,0,1,5,2
930,0,3,0,"25","2","9.5","0",3,0,1,0,0,1,6,0
1092,1,3,1,"17.36","1","15.5","0",2,1,1,0,1,0,5,2
1234,0,3,0,"28.32","2","69.55","0",3,0,11,1,0,0,6,0
1056,0,2,0,"41","4","13","1",3,0,1,0,0,1,5,0
916,1,1,1,"48","4","262.375","3",1,1,5,0,1,0,1,1
1106,0,3,1,"38","3","7.775","0",2,1,7,0,0,1,6,0
1052,0,3,1,"17.36","1","7.7333","0",2,1,1,0,0,1,5,2
1299,0,1,0,"50","5","211.5","3",3,0,3,0,1,0,2,1
1202,0,3,0,"18","1","8.6625","0",3,0,1,0,0,1,6,0
1132,0,1,1,"55","5","27.7208","2",1,1,1,0,0,1,2,1
1066,0,3,0,"40","4","31.3875","0",3,0,7,1,0,0,6,0
989,0,3,0,"29","2","7.925","0",3,0,1,0,0,1,6,0
950,0,3,0,"28.32","2","16.1","0",3,0,2,1,0,0,6,0
1168,0,2,0,"28","2","10.5","0",3,0,1,0,0,1,5,0
1159,0,3,0,"28.32","2","7.55","0",3,0,1,0,0,1,6,0
1260,0,1,1,"45","4","59.4","2",1,1,2,1,0,0,2,1
907,0,2,1,"24","2","27.7208","1",1,1,2,1,0,0,3,1
1001,0,2,0,"18.5","1","13","1",3,0,1,0,0,1,5,0
939,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1164,0,1,1,"26","2","136.7792","5",1,1,2,1,0,0,2,1
1298,0,2,0,"23","2","10.5","0",3,0,2,0,0,1,5,0
1305,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
1297,0,2,0,"20","2","13.8625","1",3,0,1,0,0,1,3,1
918,0,1,1,"22","2","61.9792","2",2,1,2,1,0,0,1,1
1241,0,2,1,"31","3","21","0",2,1,1,0,1,0,5,0
1293,0,2,0,"38","3","21","0",3,0,2,1,0,0,5,0
975,0,3,0,"28.32","2","7.8958","0",3,0,1,0,0,1,6,0
1303,1,1,1,"37","3","90","2",1,1,3,1,0,0,2,2
1292,1,1,1,"30","3","164.8667","3",2,1,1,0,1,0,2,0
915,0,1,0,"21","2","61.3792","2",3,0,2,1,0,0,2,1
979,0,3,1,"18","1","8.05","0",2,1,1,0,0,1,6,0
1180,0,3,0,"28.32","2","7.2292","0",3,0,1,0,0,1,5,1
1072,0,2,0,"30","3","13","1",3,0,1,0,0,1,5,0
1080,0,3,1,"17.36","1","69.55","0",2,1,11,1,0,0,6,0
966,0,1,1,"35","3","211.5","3",2,1,1,0,1,0,2,1
1055,0,3,0,"28.32","2","7","0",3,0,1,0,0,1,6,0
1188,1,2,1,"1","0","41.5792","0",2,1,4,1,0,0,3,1
1131,0,1,1,"48","4","106.425","3",1,1,2,0,1,0,2,1
912,0,1,0,"55","5","59.4","2",3,0,2,1,0,0,2,1
938,0,1,0,"45","4","29.7","2",3,0,1,0,0,1,0,1
1158,0,1,0,"42.20","4","0","0",3,0,1,0,0,1,2,0
1037,0,3,0,"31","3","18","0",3,0,4,1,0,0,6,0
1300,0,3,1,"17.36","1","7.7208","0",2,1,1,0,0,1,5,2
919,0,3,0,"22.5","2","7.225","0",3,0,1,0,0,1,5,1
1067,1,2,1,"15","1","39","1",2,1,3,1,0,0,5,0
1096,0,2,0,"25","2","10.5","0",3,0,1,0,0,1,5,0
932,0,3,0,"39","3","13.4167","0",3,0,2,1,0,0,5,1
1273,0,3,0,"26","2","7.8792","0",3,0,1,0,0,1,5,2
961,1,1,1,"60","6","263","3",1,1,6,1,0,0,2,0
1235,0,1,1,"58","5","512.3292","5",1,1,2,0,1,0,1,1
1122,0,2,0,"14","1","65","1",3,0,1,0,1,0,5,0
1308,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
1258,0,3,0,"28.32","2","14.4583","0",3,0,2,1,0,0,5,1
1166,0,3,0,"28.32","2","7.225","0",3,0,1,0,0,1,5,1
1090,0,2,0,"23","2","10.5","0",3,0,1,0,0,1,5,0
914,0,1,1,"42.89","4","31.6833","2",1,1,1,0,0,1,2,0
1150,0,2,1,"19","1","13","1",2,1,1,0,0,1,5,0
1119,0,3,1,"17.36","1","7.75","0",2,1,1,0,0,1,5,2
1024,0,3,1,"32.33","3","25.4667","0",1,1,5,1,0,0,6,0
913,0,3,0,"9","0","3.1708","0",0,1,2,0,0,1,6,0
1232,0,2,0,"18","1","10.5","0",3,0,1,0,0,1,5,0
1028,0,3,0,"26.5","2","7.225","0",3,0,1,0,0,1,5,1
980,0,3,1,"32.33","3","7.75","0",1,1,1,0,0,1,5,2
1039,0,3,0,"22","2","8.05","0",3,0,1,0,0,1,6,0
1201,0,3,1,"45","4","14.1083","0",1,1,3,1,0,0,6,0
1196,0,3,1,"17.36","1","7.75","0",2,1,1,0,0,1,5,2
1163,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1148,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
920,0,1,0,"41","4","30.5","2",3,0,1,0,0,1,0,0
1058,0,1,0,"48","4","50.4958","4",3,0,1,0,0,1,1,1
1213,0,3,0,"25","2","7.2292","0",3,0,1,0,0,1,5,1
1053,1,3,0,"7","0","15.2458","0",0,1,3,1,0,0,5,1
924,1,3,1,"33","3","20.575","0",1,1,4,1,0,0,6,0
1140,0,2,1,"29","2","26","1",1,1,2,1,0,0,5,0
1054,0,2,1,"26","2","13.5","1",2,1,1,0,0,1,5,0
896,1,3,1,"22","2","12.2875","0",1,1,3,1,0,0,6,0
1005,0,3,1,"18.5","1","7.2833","0",2,1,1,0,0,1,5,2
1291,0,3,0,"31","3","7.7333","0",3,0,1,0,0,1,5,2
1012,1,2,1,"12","1","15.75","0",2,1,1,1,0,0,5,0
1212,0,3,0,"26","2","7.775","0",3,0,1,0,0,1,6,0
1087,0,3,0,"33","3","7.8542","0",3,0,1,0,0,1,6,0
1105,0,2,1,"60","6","26","1",1,1,2,1,0,0,5,0
985,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
1231,0,3,0,"6.09","0","7.2292","0",0,1,1,0,0,1,5,1
1276,0,2,0,"32.91","3","12.875","1",3,0,1,0,0,1,5,0
1117,1,3,1,"32.33","3","15.2458","0",1,1,3,1,0,0,5,1
1251,0,3,1,"30","3","15.55","0",1,1,2,1,0,0,6,0
931,0,3,0,"28.32","2","56.4958","0",3,0,1,0,1,0,6,0
1189,0,3,0,"28.32","2","21.6792","0",3,0,3,1,0,0,5,1
1081,0,2,0,"40","4","13","1",3,0,1,0,0,1,5,0
1112,1,2,1,"30","3","13.8583","1",2,1,2,0,0,1,3,1
1102,0,3,0,"32","3","22.525","0",3,0,1,0,1,0,6,0
1198,0,1,0,"30","3","151.55","2",3,0,4,0,1,0,2,0
900,0,3,1,"18","1","7.2292","0",1,1,1,0,0,1,5,1
1195,0,3,0,"24","2","8.6625","0",3,0,1,0,0,1,6,0
996,1,3,1,"16","1","8.5167","0",1,1,3,1,0,0,5,1
1174,1,3,1,"17.36","1","7.75","0",2,1,1,0,0,1,5,2
1197,1,1,1,"64","6","26.55","2",1,1,3,0,0,1,1,0
1063,0,3,0,"27","2","7.225","0",3,0,1,0,0,1,5,1
1059,0,3,0,"18","1","34.375","0",3,0,5,1,0,0,6,0
983,0,3,0,"28.32","2","7.775","0",3,0,1,0,0,1,6,0
976,0,2,0,"32.91","3","10.7083","0",3,0,1,0,0,1,4,2
1242,0,1,1,"45","4","63.3583","2",1,1,2,1,0,0,3,1
1160,0,3,1,"17.36","1","8.05","0",2,1,1,0,0,1,6,0
982,0,3,1,"22","2","13.9","0",1,1,2,1,0,0,6,0
1079,0,3,0,"17","1","8.05","0",3,0,3,0,0,1,6,0
1152,0,3,0,"36.5","3","17.4","0",3,0,2,1,0,0,6,0
1141,0,3,1,"32.33","3","14.4542","0",1,1,2,1,0,0,5,1
1094,0,1,0,"47","4","227.525","4",3,0,2,0,1,0,2,1
1110,0,1,1,"50","5","211.5","3",1,1,3,0,1,0,2,1
903,0,1,0,"46","4","26","2",3,0,1,0,0,1,2,0
897,0,3,0,"14","1","9.225","0",3,0,1,0,0,1,6,0
1130,0,2,1,"18","1","13","1",2,1,3,0,0,1,5,0
1041,0,2,0,"30","3","26","1",3,0,3,1,0,0,5,0
927,0,3,0,"18.5","1","7.2292","0",3,0,1,0,0,1,5,1
1027,0,3,0,"24","2","7.8542","0",3,0,1,0,0,1,6,0
1233,0,3,0,"32","3","7.5792","0",3,0,1,0,0,1,6,0
1267,0,1,1,"45","4","262.375","3",2,1,1,0,1,0,2,1
992,0,1,1,"43","4","55.4417","2",1,1,2,1,0,0,2,1
894,0,2,0,"62","6","9.6875","0",3,0,1,0,0,1,4,2
1020,0,2,0,"42","4","13","1",3,0,1,0,0,1,5,0
895,0,3,0,"27","2","8.6625","0",3,0,1,0,0,1,6,0
1060,0,1,1,"42.89","4","27.7208","2",1,1,1,0,0,1,2,1
1127,0,3,0,"20","2","7.8542","0",3,0,1,0,0,1,6,0
1017,0,3,1,"17","1","16.1","0",2,1,2,1,0,0,6,0
1071,1,1,1,"64","6","83.1583","2",1,1,3,1,0,0,4,1
1224,0,3,0,"28.32","2","7.225","0",3,0,1,0,0,1,5,1
1051,0,3,1,"26","2","13.775","0",1,1,3,1,0,0,6,0
1109,0,1,0,"57","5","164.8667","3",3,0,3,0,1,0,2,0
1254,0,2,1,"31","3","21","0",1,1,2,1,0,0,5,0
1133,1,2,1,"45","4","30","1",1,1,3,1,0,0,5,0
1271,1,3,0,"5","0","31.3875","0",0,1,7,1,0,0,6,0
1035,0,2,0,"28","2","26","1",3,0,1,0,1,0,5,0
1073,0,1,0,"37","3","83.1583","2",3,0,3,1,0,0,4,1
1019,1,3,1,"17.36","1","23.25","0",2,1,3,1,0,0,5,2
1240,0,2,0,"24","2","13.5","1",3,0,1,0,0,1,5,0
1182,0,1,0,"42.20","4","39.6","3",3,0,1,0,0,1,2,0
1033,0,1,1,"33","3","151.55","2",2,1,1,0,1,0,2,0
1040,0,1,0,"42.20","4","26.55","2",3,0,1,0,0,1,2,0
1282,0,1,0,"23","2","93.5","2",3,0,1,0,1,0,1,0
1275,0,3,1,"19","1","16.1","0",1,1,2,1,0,0,6,0
1107,0,1,0,"42","4","42.5","3",3,0,1,0,0,1,1,0
1157,0,3,0,"28.32","2","7.8958","0",3,0,1,0,0,1,6,0
1155,0,3,1,"1","0","12.1833","0",2,1,3,1,0,0,6,0
1277,1,2,1,"24","2","65","1",2,1,4,0,1,0,5,0
959,0,1,0,"47","4","42.4","1",3,0,1,0,1,0,2,0
1274,0,3,1,"32.33","3","14.5","0",1,1,1,1,0,0,6,0
1187,0,3,0,"26","2","7.8958","0",3,0,1,0,0,1,6,0
1123,0,1,1,"21","2","26.55","2",2,1,1,0,0,1,2,0
1113,0,3,0,"21","2","8.05","0",3,0,1,0,0,1,6,0
971,0,3,1,"24","2","7.75","0",2,1,1,0,0,1,5,2
910,0,3,1,"27","2","7.925","0",2,1,2,0,0,1,6,0
941,1,3,1,"36","3","15.9","0",1,1,3,1,0,0,6,0
957,0,2,1,"33.42","3","21","0",1,1,1,0,1,0,5,0
1065,0,3,0,"28.32","2","7.2292","0",3,0,1,0,0,1,5,1
998,0,3,0,"21","2","7.8208","0",3,0,1,0,0,1,5,2
949,0,3,0,"25","2","7.65","0",3,0,1,0,0,1,5,0
999,0,3,0,"28.32","2","7.75","0",3,0,1,0,0,1,5,2
1064,0,3,0,"23","2","13.9","0",3,0,2,1,0,0,6,0
1193,0,2,0,"32.91","3","15.0458","1",3,0,1,0,0,1,3,1
1204,0,3,0,"28.32","2","7.575","0",3,0,1,0,0,1,6,0
1169,0,2,0,"40","4","26","1",3,0,2,1,0,0,5,0
1171,0,2,0,"22","2","10.5","0",3,0,1,0,0,1,5,0
1252,0,3,0,"14.5","1","69.55","0",0,1,11,1,0,0,6,0
1236,0,3,0,"6.09","0","14.5","0",0,1,3,1,0,0,6,0
1138,0,2,1,"22","2","21","0",1,1,1,0,1,0,5,0
1085,0,2,0,"61","6","12.35","1",3,0,1,0,0,1,4,2
1255,0,3,0,"27","2","8.6625","0",3,0,1,0,0,1,6,0
1184,0,3,0,"28.32","2","7.2292","0",3,0,1,0,0,1,5,1
1031,0,3,0,"40","4","46.9","0",3,0,8,1,0,0,6,0
1069,0,1,0,"54","5","55.4417","2",3,0,2,1,0,0,2,1
1129,0,3,0,"20","2","7.225","0",3,0,1,0,0,1,5,1
1043,0,3,0,"28.32","2","7.8958","0",3,0,1,0,0,1,5,1
1192,0,3,0,"32","3","7.775","0",3,0,1,0,0,1,6,0
1088,1,1,0,"6","0","134.5","2",0,1,3,0,1,0,4,1
1124,0,3,0,"21","2","6.4958","0",3,0,2,0,0,1,6,0
1243,0,2,0,"25","2","10.5","0",3,0,1,0,0,1,5,0
1100,0,1,1,"33","3","27.7208","2",2,1,1,0,0,1,0,1
1270,0,1,0,"55","5","50","4",3,0,1,0,0,1,2,0
960,0,1,0,"31","3","28.5375","2",3,0,1,0,0,1,2,1
1032,0,3,1,"10","1","46.9","0",2,1,8,1,0,0,6,0
1228,0,2,0,"32","3","13","1",3,0,1,0,0,1,5,0
991,0,3,0,"33","3","8.05","0",3,0,1,0,0,1,6,0
1177,0,3,0,"36","3","7.25","0",3,0,1,0,0,1,6,0
1121,0,2,0,"36","3","13","1",3,0,1,0,0,1,5,0
1134,0,1,0,"45","4","134.5","2",3,0,3,0,1,0,4,1
1237,0,3,1,"16","1","7.65","0",2,1,1,0,0,1,6,0
1222,1,2,1,"48","4","36.75","0",1,1,3,0,1,0,5,0
1011,0,2,1,"29","2","26","1",1,1,2,1,0,0,5,0
952,0,3,0,"17","1","7.8958","0",3,0,1,0,0,1,6,0
986,0,1,0,"25","2","26","2",3,0,1,0,0,1,2,1
1214,0,2,0,"26","2","13","1",3,0,1,0,0,1,5,0
1061,0,3,1,"22","2","8.9625","0",2,1,1,0,0,1,6,0
1074,0,1,1,"18","1","53.1","2",1,1,2,1,0,0,3,0
1111,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
1082,0,2,0,"34","3","26","1",3,0,2,1,0,0,5,0
1181,0,3,0,"28.32","2","8.05","0",3,0,1,0,0,1,6,0
1002,0,2,0,"41","4","15.0458","1",3,0,1,0,0,1,3,1
1023,0,1,0,"53","5","28.5","2",3,0,1,0,0,1,2,1
1172,0,3,1,"23","2","8.6625","0",2,1,1,0,0,1,6,0
1208,0,1,0,"57","5","146.5208","4",3,0,2,0,1,0,1,1
1183,0,3,1,"30","3","6.95","0",2,1,1,0,0,1,5,2
1095,1,2,1,"8","0","26","0",2,1,3,1,0,0,5,0
1034,0,1,0,"61","6","262.375","3",3,0,5,0,1,0,1,1
943,0,2,0,"27","2","15.0333","1",3,0,1,0,0,1,3,1
1220,0,2,0,"29","2","26","1",3,0,2,1,0,0,5,0
1042,0,1,1,"23","2","83.1583","2",1,1,2,0,1,0,2,1
988,0,1,1,"76","7","78.85","2",1,1,2,0,1,0,2,0
964,0,3,1,"29","2","7.925","0",2,1,1,0,0,1,6,0
990,0,3,1,"20","2","7.8542","0",2,1,1,0,0,1,6,0
905,0,2,0,"63","6","26","1",3,0,2,1,0,0,5,0
973,0,1,0,"67","6","221.7792","5",3,0,2,0,1,0,2,0
1176,0,3,1,"2","0","20.2125","0",2,1,3,1,0,0,6,0
1186,0,3,0,"36","3","9.5","0",3,0,1,0,0,1,6,0
1116,0,1,1,"53","5","27.4458","2",1,1,1,0,0,1,2,1
1290,0,3,0,"22","2","7.775","0",3,0,1,0,0,1,6,0
1089,1,3,1,"18","1","7.775","0",2,1,1,0,0,1,6,0
1070,1,2,1,"36","3","39","0",1,1,4,1,0,0,5,0
1147,0,3,0,"28.32","2","7.55","0",3,0,1,0,0,1,6,0
997,0,3,0,"28","2","22.525","0",3,0,1,0,1,0,6,0
917,0,3,0,"50","5","14.5","0",3,0,2,1,0,0,6,0
